Store,Dept,Date,IsHoliday
2,96,28-12-2012,TRUE
2,96,04-01-2013,FALSE
2,96,11-01-2013,FALSE
2,96,18-01-2013,FALSE
2,96,25-01-2013,FALSE
2,96,01-02-2013,FALSE
2,96,08-02-2013,TRUE
2,96,15-02-2013,FALSE
2,96,22-02-2013,FALSE
2,96,01-03-2013,FALSE
2,96,08-03-2013,FALSE
2,96,15-03-2013,FALSE
2,96,22-03-2013,FALSE
2,96,29-03-2013,FALSE
2,96,05-04-2013,FALSE
2,96,12-04-2013,FALSE
2,96,19-04-2013,FALSE
2,96,26-04-2013,FALSE
2,96,03-05-2013,FALSE
2,96,10-05-2013,FALSE
2,96,17-05-2013,FALSE
2,96,24-05-2013,FALSE
2,96,31-05-2013,FALSE
2,96,07-06-2013,FALSE
2,96,14-06-2013,FALSE
2,96,21-06-2013,FALSE
2,96,28-06-2013,FALSE
2,96,05-07-2013,FALSE
2,96,12-07-2013,FALSE
2,96,19-07-2013,FALSE
2,96,26-07-2013,FALSE
2,97,02-11-2012,FALSE
2,97,09-11-2012,FALSE
2,97,16-11-2012,FALSE
2,97,23-11-2012,TRUE
2,97,30-11-2012,FALSE
2,97,07-12-2012,FALSE
2,97,14-12-2012,FALSE
2,97,21-12-2012,FALSE
2,97,28-12-2012,TRUE
2,97,04-01-2013,FALSE
2,97,11-01-2013,FALSE
2,97,18-01-2013,FALSE
2,97,25-01-2013,FALSE
2,97,01-02-2013,FALSE
2,97,08-02-2013,TRUE
2,97,15-02-2013,FALSE
2,97,22-02-2013,FALSE
2,97,01-03-2013,FALSE
2,97,08-03-2013,FALSE
2,97,15-03-2013,FALSE
2,97,22-03-2013,FALSE
2,97,29-03-2013,FALSE
2,97,05-04-2013,FALSE
2,97,12-04-2013,FALSE
2,97,19-04-2013,FALSE
2,97,26-04-2013,FALSE
2,97,03-05-2013,FALSE
2,97,10-05-2013,FALSE
2,97,17-05-2013,FALSE
2,97,24-05-2013,FALSE
2,97,31-05-2013,FALSE
2,97,07-06-2013,FALSE
2,97,14-06-2013,FALSE
2,97,21-06-2013,FALSE
2,97,28-06-2013,FALSE
2,97,05-07-2013,FALSE
2,97,12-07-2013,FALSE
2,97,19-07-2013,FALSE
2,97,26-07-2013,FALSE
2,98,02-11-2012,FALSE
2,98,09-11-2012,FALSE
2,98,16-11-2012,FALSE
2,98,23-11-2012,TRUE
2,98,30-11-2012,FALSE
2,98,07-12-2012,FALSE
2,98,14-12-2012,FALSE
2,98,21-12-2012,FALSE
2,98,28-12-2012,TRUE
2,98,04-01-2013,FALSE
2,98,11-01-2013,FALSE
2,98,18-01-2013,FALSE
2,98,25-01-2013,FALSE
2,98,01-02-2013,FALSE
2,98,08-02-2013,TRUE
2,98,15-02-2013,FALSE
2,98,22-02-2013,FALSE
2,98,01-03-2013,FALSE
2,98,08-03-2013,FALSE
2,98,15-03-2013,FALSE
2,98,22-03-2013,FALSE
2,98,29-03-2013,FALSE
2,98,05-04-2013,FALSE
2,98,12-04-2013,FALSE
2,98,19-04-2013,FALSE
2,98,26-04-2013,FALSE
2,98,03-05-2013,FALSE
2,98,10-05-2013,FALSE
2,98,17-05-2013,FALSE
2,98,24-05-2013,FALSE
2,98,31-05-2013,FALSE
2,98,07-06-2013,FALSE
2,98,14-06-2013,FALSE
2,98,21-06-2013,FALSE
2,98,28-06-2013,FALSE
2,98,05-07-2013,FALSE
2,98,12-07-2013,FALSE
2,98,19-07-2013,FALSE
2,98,26-07-2013,FALSE
2,99,02-11-2012,FALSE
2,99,09-11-2012,FALSE
2,99,16-11-2012,FALSE
2,99,23-11-2012,TRUE
2,99,30-11-2012,FALSE
2,99,07-12-2012,FALSE
2,99,14-12-2012,FALSE
2,99,21-12-2012,FALSE
2,99,28-12-2012,TRUE
2,99,04-01-2013,FALSE
2,99,18-01-2013,FALSE
2,99,01-02-2013,FALSE
2,99,08-02-2013,TRUE
2,99,15-02-2013,FALSE
2,99,22-02-2013,FALSE
2,99,29-03-2013,FALSE
2,99,05-04-2013,FALSE
2,99,12-04-2013,FALSE
2,99,19-04-2013,FALSE
2,99,26-04-2013,FALSE
2,99,03-05-2013,FALSE
2,99,10-05-2013,FALSE
2,99,17-05-2013,FALSE
2,99,24-05-2013,FALSE
2,99,31-05-2013,FALSE
2,99,07-06-2013,FALSE
2,99,14-06-2013,FALSE
2,99,21-06-2013,FALSE
2,99,05-07-2013,FALSE
2,99,12-07-2013,FALSE
2,99,19-07-2013,FALSE
2,99,26-07-2013,FALSE
3,1,02-11-2012,FALSE
3,1,09-11-2012,FALSE
3,1,16-11-2012,FALSE
3,1,23-11-2012,TRUE
3,1,30-11-2012,FALSE
3,1,07-12-2012,FALSE
3,1,14-12-2012,FALSE
3,1,21-12-2012,FALSE
3,1,28-12-2012,TRUE
3,1,04-01-2013,FALSE
3,1,11-01-2013,FALSE
3,1,18-01-2013,FALSE
3,1,25-01-2013,FALSE
3,1,01-02-2013,FALSE
3,1,08-02-2013,TRUE
3,1,15-02-2013,FALSE
3,1,22-02-2013,FALSE
3,1,01-03-2013,FALSE
3,1,08-03-2013,FALSE
3,1,15-03-2013,FALSE
3,1,22-03-2013,FALSE
3,1,29-03-2013,FALSE
3,1,05-04-2013,FALSE
3,1,12-04-2013,FALSE
3,1,19-04-2013,FALSE
3,1,26-04-2013,FALSE
3,1,03-05-2013,FALSE
3,1,10-05-2013,FALSE
3,1,17-05-2013,FALSE
3,1,24-05-2013,FALSE
3,1,31-05-2013,FALSE
3,1,07-06-2013,FALSE
3,1,14-06-2013,FALSE
3,1,21-06-2013,FALSE
3,1,28-06-2013,FALSE
3,1,05-07-2013,FALSE
3,1,12-07-2013,FALSE
3,1,19-07-2013,FALSE
3,1,26-07-2013,FALSE
3,2,02-11-2012,FALSE
3,2,09-11-2012,FALSE
3,2,16-11-2012,FALSE
3,2,23-11-2012,TRUE
3,2,30-11-2012,FALSE
3,2,07-12-2012,FALSE
3,2,14-12-2012,FALSE
3,2,21-12-2012,FALSE
3,2,28-12-2012,TRUE
3,2,04-01-2013,FALSE
3,2,11-01-2013,FALSE
3,2,18-01-2013,FALSE
3,2,25-01-2013,FALSE
3,2,01-02-2013,FALSE
3,2,08-02-2013,TRUE
3,2,15-02-2013,FALSE
3,2,22-02-2013,FALSE
3,2,01-03-2013,FALSE
3,2,08-03-2013,FALSE
3,2,15-03-2013,FALSE
3,2,22-03-2013,FALSE
3,2,29-03-2013,FALSE
3,2,05-04-2013,FALSE
3,2,12-04-2013,FALSE
3,2,19-04-2013,FALSE
3,2,26-04-2013,FALSE
3,2,03-05-2013,FALSE
3,2,10-05-2013,FALSE
3,2,17-05-2013,FALSE
3,2,24-05-2013,FALSE
3,2,31-05-2013,FALSE
3,2,07-06-2013,FALSE
3,2,14-06-2013,FALSE
3,2,21-06-2013,FALSE
3,2,28-06-2013,FALSE
3,2,05-07-2013,FALSE
3,2,12-07-2013,FALSE
3,2,19-07-2013,FALSE
3,2,26-07-2013,FALSE
3,3,02-11-2012,FALSE
3,3,09-11-2012,FALSE
3,3,16-11-2012,FALSE
3,3,23-11-2012,TRUE
3,3,30-11-2012,FALSE
3,3,07-12-2012,FALSE
3,3,14-12-2012,FALSE
3,3,21-12-2012,FALSE
3,3,28-12-2012,TRUE
3,3,04-01-2013,FALSE
3,3,11-01-2013,FALSE
3,3,18-01-2013,FALSE
3,3,25-01-2013,FALSE
3,3,01-02-2013,FALSE
3,3,08-02-2013,TRUE
3,3,15-02-2013,FALSE
3,3,22-02-2013,FALSE
3,3,01-03-2013,FALSE
3,3,08-03-2013,FALSE
3,3,15-03-2013,FALSE
3,3,22-03-2013,FALSE
3,3,29-03-2013,FALSE
3,3,05-04-2013,FALSE
3,3,12-04-2013,FALSE
3,3,19-04-2013,FALSE
3,3,26-04-2013,FALSE
3,3,03-05-2013,FALSE
3,3,10-05-2013,FALSE
3,3,17-05-2013,FALSE
3,3,24-05-2013,FALSE
3,3,31-05-2013,FALSE
3,3,07-06-2013,FALSE
3,3,14-06-2013,FALSE
3,3,21-06-2013,FALSE
3,3,28-06-2013,FALSE
3,3,05-07-2013,FALSE
3,3,12-07-2013,FALSE
3,3,19-07-2013,FALSE
3,3,26-07-2013,FALSE
3,4,02-11-2012,FALSE
3,4,09-11-2012,FALSE
3,4,16-11-2012,FALSE
3,4,23-11-2012,TRUE
3,4,30-11-2012,FALSE
3,4,07-12-2012,FALSE
3,4,14-12-2012,FALSE
3,4,21-12-2012,FALSE
3,4,28-12-2012,TRUE
3,4,04-01-2013,FALSE
3,4,11-01-2013,FALSE
3,4,18-01-2013,FALSE
3,4,25-01-2013,FALSE
3,4,01-02-2013,FALSE
3,4,08-02-2013,TRUE
3,4,15-02-2013,FALSE
3,4,22-02-2013,FALSE
3,4,01-03-2013,FALSE
3,4,08-03-2013,FALSE
3,4,15-03-2013,FALSE
3,4,22-03-2013,FALSE
3,4,29-03-2013,FALSE
3,4,05-04-2013,FALSE
3,4,12-04-2013,FALSE
3,4,19-04-2013,FALSE
3,4,26-04-2013,FALSE
3,4,03-05-2013,FALSE
3,4,10-05-2013,FALSE
3,4,17-05-2013,FALSE
3,4,24-05-2013,FALSE
3,4,31-05-2013,FALSE
3,4,07-06-2013,FALSE
3,4,14-06-2013,FALSE
3,4,21-06-2013,FALSE
3,4,28-06-2013,FALSE
3,4,05-07-2013,FALSE
3,4,12-07-2013,FALSE
3,4,19-07-2013,FALSE
3,4,26-07-2013,FALSE
3,5,02-11-2012,FALSE
3,5,09-11-2012,FALSE
3,5,16-11-2012,FALSE
3,5,23-11-2012,TRUE
3,5,30-11-2012,FALSE
3,5,07-12-2012,FALSE
3,5,14-12-2012,FALSE
3,5,21-12-2012,FALSE
3,5,28-12-2012,TRUE
3,5,04-01-2013,FALSE
3,5,11-01-2013,FALSE
3,5,18-01-2013,FALSE
3,5,25-01-2013,FALSE
3,5,01-02-2013,FALSE
3,5,08-02-2013,TRUE
3,5,15-02-2013,FALSE
3,5,22-02-2013,FALSE
3,5,01-03-2013,FALSE
3,5,08-03-2013,FALSE
3,5,15-03-2013,FALSE
3,5,22-03-2013,FALSE
3,5,29-03-2013,FALSE
3,5,05-04-2013,FALSE
3,5,12-04-2013,FALSE
3,5,19-04-2013,FALSE
3,5,26-04-2013,FALSE
3,5,03-05-2013,FALSE
3,5,10-05-2013,FALSE
3,5,17-05-2013,FALSE
3,5,24-05-2013,FALSE
3,5,31-05-2013,FALSE
3,5,07-06-2013,FALSE
3,5,14-06-2013,FALSE
3,5,21-06-2013,FALSE
3,5,28-06-2013,FALSE
3,5,05-07-2013,FALSE
3,5,12-07-2013,FALSE
3,5,19-07-2013,FALSE
3,5,26-07-2013,FALSE
3,6,02-11-2012,FALSE
3,6,09-11-2012,FALSE
3,6,16-11-2012,FALSE
3,6,23-11-2012,TRUE
3,6,30-11-2012,FALSE
3,6,07-12-2012,FALSE
3,6,14-12-2012,FALSE
3,6,21-12-2012,FALSE
3,6,28-12-2012,TRUE
3,6,04-01-2013,FALSE
3,6,11-01-2013,FALSE
3,6,18-01-2013,FALSE
3,6,25-01-2013,FALSE
3,6,01-02-2013,FALSE
3,6,08-02-2013,TRUE
3,6,15-02-2013,FALSE
3,6,22-02-2013,FALSE
3,6,01-03-2013,FALSE
3,6,08-03-2013,FALSE
3,6,15-03-2013,FALSE
3,6,22-03-2013,FALSE
3,6,29-03-2013,FALSE
3,6,05-04-2013,FALSE
3,6,12-04-2013,FALSE
3,6,19-04-2013,FALSE
3,6,26-04-2013,FALSE
3,6,03-05-2013,FALSE
3,6,10-05-2013,FALSE
3,6,17-05-2013,FALSE
3,6,24-05-2013,FALSE
3,6,31-05-2013,FALSE
3,6,07-06-2013,FALSE
3,6,14-06-2013,FALSE
3,6,21-06-2013,FALSE
3,6,28-06-2013,FALSE
3,6,05-07-2013,FALSE
3,6,12-07-2013,FALSE
3,6,19-07-2013,FALSE
3,6,26-07-2013,FALSE
3,7,02-11-2012,FALSE
3,7,09-11-2012,FALSE
3,7,16-11-2012,FALSE
3,7,23-11-2012,TRUE
3,7,30-11-2012,FALSE
3,7,07-12-2012,FALSE
3,7,14-12-2012,FALSE
3,7,21-12-2012,FALSE
3,7,28-12-2012,TRUE
3,7,04-01-2013,FALSE
3,7,11-01-2013,FALSE
3,7,18-01-2013,FALSE
3,7,25-01-2013,FALSE
3,7,01-02-2013,FALSE
3,7,08-02-2013,TRUE
3,7,15-02-2013,FALSE
3,7,22-02-2013,FALSE
3,7,01-03-2013,FALSE
3,7,08-03-2013,FALSE
3,7,15-03-2013,FALSE
3,7,22-03-2013,FALSE
3,7,29-03-2013,FALSE
3,7,05-04-2013,FALSE
3,7,12-04-2013,FALSE
3,7,19-04-2013,FALSE
3,7,26-04-2013,FALSE
3,7,03-05-2013,FALSE
3,7,10-05-2013,FALSE
3,7,17-05-2013,FALSE
3,7,24-05-2013,FALSE
3,7,31-05-2013,FALSE
3,7,07-06-2013,FALSE
3,7,14-06-2013,FALSE
3,7,21-06-2013,FALSE
3,7,28-06-2013,FALSE
3,7,05-07-2013,FALSE
3,7,12-07-2013,FALSE
3,7,19-07-2013,FALSE
3,7,26-07-2013,FALSE
3,8,02-11-2012,FALSE
3,8,09-11-2012,FALSE
3,8,16-11-2012,FALSE
3,8,23-11-2012,TRUE
3,8,30-11-2012,FALSE
3,8,07-12-2012,FALSE
3,8,14-12-2012,FALSE
3,8,21-12-2012,FALSE
3,8,28-12-2012,TRUE
3,8,04-01-2013,FALSE
3,8,11-01-2013,FALSE
3,8,18-01-2013,FALSE
3,8,25-01-2013,FALSE
3,8,01-02-2013,FALSE
3,8,08-02-2013,TRUE
3,8,15-02-2013,FALSE
3,8,22-02-2013,FALSE
3,8,01-03-2013,FALSE
3,8,08-03-2013,FALSE
3,8,15-03-2013,FALSE
3,8,22-03-2013,FALSE
3,8,29-03-2013,FALSE
3,8,05-04-2013,FALSE
3,8,12-04-2013,FALSE
3,8,19-04-2013,FALSE
3,8,26-04-2013,FALSE
3,8,03-05-2013,FALSE
3,8,10-05-2013,FALSE
3,8,17-05-2013,FALSE
3,8,24-05-2013,FALSE
3,8,31-05-2013,FALSE
3,8,07-06-2013,FALSE
3,8,14-06-2013,FALSE
3,8,21-06-2013,FALSE
3,8,28-06-2013,FALSE
3,8,05-07-2013,FALSE
3,8,12-07-2013,FALSE
3,8,19-07-2013,FALSE
3,8,26-07-2013,FALSE
3,9,02-11-2012,FALSE
3,9,09-11-2012,FALSE
3,9,16-11-2012,FALSE
3,9,23-11-2012,TRUE
3,9,30-11-2012,FALSE
3,9,07-12-2012,FALSE
3,9,14-12-2012,FALSE
3,9,21-12-2012,FALSE
3,9,28-12-2012,TRUE
3,9,04-01-2013,FALSE
3,9,11-01-2013,FALSE
3,9,18-01-2013,FALSE
3,9,25-01-2013,FALSE
3,9,01-02-2013,FALSE
3,9,08-02-2013,TRUE
3,9,15-02-2013,FALSE
3,9,22-02-2013,FALSE
3,9,01-03-2013,FALSE
3,9,08-03-2013,FALSE
3,9,15-03-2013,FALSE
3,9,22-03-2013,FALSE
3,9,29-03-2013,FALSE
3,9,05-04-2013,FALSE
3,9,12-04-2013,FALSE
3,9,19-04-2013,FALSE
3,9,26-04-2013,FALSE
3,9,03-05-2013,FALSE
3,9,10-05-2013,FALSE
3,9,17-05-2013,FALSE
3,9,24-05-2013,FALSE
3,9,31-05-2013,FALSE
3,9,07-06-2013,FALSE
3,9,14-06-2013,FALSE
3,9,21-06-2013,FALSE
3,9,28-06-2013,FALSE
3,9,05-07-2013,FALSE
3,9,12-07-2013,FALSE
3,9,19-07-2013,FALSE
3,9,26-07-2013,FALSE
3,10,02-11-2012,FALSE
3,10,09-11-2012,FALSE
3,10,16-11-2012,FALSE
3,10,23-11-2012,TRUE
3,10,30-11-2012,FALSE
3,10,07-12-2012,FALSE
3,10,14-12-2012,FALSE
3,10,21-12-2012,FALSE
3,10,28-12-2012,TRUE
3,10,04-01-2013,FALSE
3,10,11-01-2013,FALSE
3,10,18-01-2013,FALSE
3,10,25-01-2013,FALSE
3,10,01-02-2013,FALSE
3,10,08-02-2013,TRUE
3,10,15-02-2013,FALSE
3,10,22-02-2013,FALSE
3,10,01-03-2013,FALSE
3,10,08-03-2013,FALSE
3,10,15-03-2013,FALSE
3,10,22-03-2013,FALSE
3,10,29-03-2013,FALSE
3,10,05-04-2013,FALSE
3,10,12-04-2013,FALSE
3,10,19-04-2013,FALSE
3,10,26-04-2013,FALSE
3,10,03-05-2013,FALSE
3,10,10-05-2013,FALSE
3,10,17-05-2013,FALSE
3,10,24-05-2013,FALSE
3,10,31-05-2013,FALSE
3,10,07-06-2013,FALSE
3,10,14-06-2013,FALSE
3,10,21-06-2013,FALSE
3,10,28-06-2013,FALSE
3,10,05-07-2013,FALSE
3,10,12-07-2013,FALSE
3,10,19-07-2013,FALSE
3,10,26-07-2013,FALSE
3,11,02-11-2012,FALSE
3,11,09-11-2012,FALSE
3,11,16-11-2012,FALSE
3,11,23-11-2012,TRUE
3,11,30-11-2012,FALSE
3,11,07-12-2012,FALSE
3,11,14-12-2012,FALSE
3,11,21-12-2012,FALSE
3,11,28-12-2012,TRUE
3,11,04-01-2013,FALSE
3,11,11-01-2013,FALSE
3,11,18-01-2013,FALSE
3,11,25-01-2013,FALSE
3,11,01-02-2013,FALSE
3,11,08-02-2013,TRUE
3,11,15-02-2013,FALSE
3,11,22-02-2013,FALSE
3,11,01-03-2013,FALSE
3,11,08-03-2013,FALSE
3,11,15-03-2013,FALSE
3,11,22-03-2013,FALSE
3,11,29-03-2013,FALSE
3,11,05-04-2013,FALSE
3,11,12-04-2013,FALSE
3,11,19-04-2013,FALSE
3,11,26-04-2013,FALSE
3,11,03-05-2013,FALSE
3,11,10-05-2013,FALSE
3,11,17-05-2013,FALSE
3,11,24-05-2013,FALSE
3,11,31-05-2013,FALSE
3,11,07-06-2013,FALSE
3,11,14-06-2013,FALSE
3,11,21-06-2013,FALSE
3,11,28-06-2013,FALSE
3,11,05-07-2013,FALSE
3,11,12-07-2013,FALSE
3,11,19-07-2013,FALSE
3,11,26-07-2013,FALSE
3,12,02-11-2012,FALSE
3,12,09-11-2012,FALSE
3,12,16-11-2012,FALSE
3,12,23-11-2012,TRUE
3,12,30-11-2012,FALSE
3,12,07-12-2012,FALSE
3,12,14-12-2012,FALSE
3,12,21-12-2012,FALSE
3,12,28-12-2012,TRUE
3,12,04-01-2013,FALSE
3,12,11-01-2013,FALSE
3,12,18-01-2013,FALSE
3,12,25-01-2013,FALSE
3,12,01-02-2013,FALSE
3,12,08-02-2013,TRUE
3,12,15-02-2013,FALSE
3,12,22-02-2013,FALSE
3,12,01-03-2013,FALSE
3,12,08-03-2013,FALSE
3,12,15-03-2013,FALSE
3,12,22-03-2013,FALSE
3,12,29-03-2013,FALSE
3,12,05-04-2013,FALSE
3,12,12-04-2013,FALSE
3,12,19-04-2013,FALSE
3,12,26-04-2013,FALSE
3,12,03-05-2013,FALSE
3,12,10-05-2013,FALSE
3,12,17-05-2013,FALSE
3,12,24-05-2013,FALSE
3,12,31-05-2013,FALSE
3,12,07-06-2013,FALSE
3,12,14-06-2013,FALSE
3,12,21-06-2013,FALSE
3,12,28-06-2013,FALSE
3,12,05-07-2013,FALSE
3,12,12-07-2013,FALSE
3,12,19-07-2013,FALSE
3,12,26-07-2013,FALSE
3,13,02-11-2012,FALSE
3,13,09-11-2012,FALSE
3,13,16-11-2012,FALSE
3,13,23-11-2012,TRUE
3,13,30-11-2012,FALSE
3,13,07-12-2012,FALSE
3,13,14-12-2012,FALSE
3,13,21-12-2012,FALSE
3,13,28-12-2012,TRUE
3,13,04-01-2013,FALSE
3,13,11-01-2013,FALSE
3,13,18-01-2013,FALSE
3,13,25-01-2013,FALSE
3,13,01-02-2013,FALSE
3,13,08-02-2013,TRUE
3,13,15-02-2013,FALSE
3,13,22-02-2013,FALSE
3,13,01-03-2013,FALSE
3,13,08-03-2013,FALSE
3,13,15-03-2013,FALSE
3,13,22-03-2013,FALSE
3,13,29-03-2013,FALSE
3,13,05-04-2013,FALSE
3,13,12-04-2013,FALSE
3,13,19-04-2013,FALSE
3,13,26-04-2013,FALSE
3,13,03-05-2013,FALSE
3,13,10-05-2013,FALSE
3,13,17-05-2013,FALSE
3,13,24-05-2013,FALSE
3,13,31-05-2013,FALSE
3,13,07-06-2013,FALSE
3,13,14-06-2013,FALSE
3,13,21-06-2013,FALSE
3,13,28-06-2013,FALSE
3,13,05-07-2013,FALSE
3,13,12-07-2013,FALSE
3,13,19-07-2013,FALSE
3,13,26-07-2013,FALSE
3,14,02-11-2012,FALSE
3,14,09-11-2012,FALSE
3,14,16-11-2012,FALSE
3,14,23-11-2012,TRUE
3,14,30-11-2012,FALSE
3,14,07-12-2012,FALSE
3,14,14-12-2012,FALSE
3,14,21-12-2012,FALSE
3,14,28-12-2012,TRUE
3,14,04-01-2013,FALSE
3,14,11-01-2013,FALSE
3,14,18-01-2013,FALSE
3,14,25-01-2013,FALSE
3,14,01-02-2013,FALSE
3,14,08-02-2013,TRUE
3,14,15-02-2013,FALSE
3,14,22-02-2013,FALSE
3,14,01-03-2013,FALSE
3,14,08-03-2013,FALSE
3,14,15-03-2013,FALSE
3,14,22-03-2013,FALSE
3,14,29-03-2013,FALSE
3,14,05-04-2013,FALSE
3,14,12-04-2013,FALSE
3,14,19-04-2013,FALSE
3,14,26-04-2013,FALSE
3,14,03-05-2013,FALSE
3,14,10-05-2013,FALSE
3,14,17-05-2013,FALSE
3,14,24-05-2013,FALSE
3,14,31-05-2013,FALSE
3,14,07-06-2013,FALSE
3,14,14-06-2013,FALSE
3,14,21-06-2013,FALSE
3,14,28-06-2013,FALSE
3,14,05-07-2013,FALSE
3,14,12-07-2013,FALSE
3,14,19-07-2013,FALSE
3,14,26-07-2013,FALSE
3,16,02-11-2012,FALSE
3,16,09-11-2012,FALSE
3,16,16-11-2012,FALSE
3,16,23-11-2012,TRUE
3,16,30-11-2012,FALSE
3,16,07-12-2012,FALSE
3,16,14-12-2012,FALSE
3,16,21-12-2012,FALSE
3,16,28-12-2012,TRUE
3,16,04-01-2013,FALSE
3,16,11-01-2013,FALSE
3,16,18-01-2013,FALSE
3,16,25-01-2013,FALSE
3,16,01-02-2013,FALSE
3,16,08-02-2013,TRUE
3,16,15-02-2013,FALSE
3,16,22-02-2013,FALSE
3,16,01-03-2013,FALSE
3,16,08-03-2013,FALSE
3,16,15-03-2013,FALSE
3,16,22-03-2013,FALSE
3,16,29-03-2013,FALSE
3,16,05-04-2013,FALSE
3,16,12-04-2013,FALSE
3,16,19-04-2013,FALSE
3,16,26-04-2013,FALSE
3,16,03-05-2013,FALSE
3,16,10-05-2013,FALSE
3,16,17-05-2013,FALSE
3,16,24-05-2013,FALSE
3,16,31-05-2013,FALSE
3,16,07-06-2013,FALSE
3,16,14-06-2013,FALSE
3,16,21-06-2013,FALSE
3,16,28-06-2013,FALSE
3,16,05-07-2013,FALSE
3,16,12-07-2013,FALSE
3,16,19-07-2013,FALSE
3,16,26-07-2013,FALSE
3,17,02-11-2012,FALSE
3,17,09-11-2012,FALSE
3,17,16-11-2012,FALSE
3,17,23-11-2012,TRUE
3,17,30-11-2012,FALSE
3,17,07-12-2012,FALSE
3,17,14-12-2012,FALSE
3,17,21-12-2012,FALSE
3,17,28-12-2012,TRUE
3,17,04-01-2013,FALSE
3,17,11-01-2013,FALSE
3,17,18-01-2013,FALSE
3,17,25-01-2013,FALSE
3,17,01-02-2013,FALSE
3,17,08-02-2013,TRUE
3,17,15-02-2013,FALSE
3,17,22-02-2013,FALSE
3,17,01-03-2013,FALSE
3,17,08-03-2013,FALSE
3,17,15-03-2013,FALSE
3,17,22-03-2013,FALSE
3,17,29-03-2013,FALSE
3,17,05-04-2013,FALSE
3,17,12-04-2013,FALSE
3,17,19-04-2013,FALSE
3,17,26-04-2013,FALSE
3,17,03-05-2013,FALSE
3,17,10-05-2013,FALSE
3,17,17-05-2013,FALSE
3,17,24-05-2013,FALSE
3,17,31-05-2013,FALSE
3,17,07-06-2013,FALSE
3,17,14-06-2013,FALSE
3,17,21-06-2013,FALSE
3,17,28-06-2013,FALSE
3,17,05-07-2013,FALSE
3,17,12-07-2013,FALSE
3,17,19-07-2013,FALSE
3,17,26-07-2013,FALSE
3,18,02-11-2012,FALSE
3,18,09-11-2012,FALSE
3,18,16-11-2012,FALSE
3,18,23-11-2012,TRUE
3,18,30-11-2012,FALSE
3,18,07-12-2012,FALSE
3,18,14-12-2012,FALSE
3,18,21-12-2012,FALSE
3,18,28-12-2012,TRUE
3,18,04-01-2013,FALSE
3,18,11-01-2013,FALSE
3,18,18-01-2013,FALSE
3,18,25-01-2013,FALSE
3,18,01-02-2013,FALSE
3,18,08-02-2013,TRUE
3,18,15-02-2013,FALSE
3,18,22-02-2013,FALSE
3,18,01-03-2013,FALSE
3,18,08-03-2013,FALSE
3,18,15-03-2013,FALSE
3,18,22-03-2013,FALSE
3,18,29-03-2013,FALSE
3,18,05-04-2013,FALSE
3,18,12-04-2013,FALSE
3,18,19-04-2013,FALSE
3,18,03-05-2013,FALSE
3,18,17-05-2013,FALSE
3,18,07-06-2013,FALSE
3,18,28-06-2013,FALSE
3,18,05-07-2013,FALSE
3,19,02-11-2012,FALSE
3,19,09-11-2012,FALSE
3,19,16-11-2012,FALSE
3,19,23-11-2012,TRUE
3,19,30-11-2012,FALSE
3,19,07-12-2012,FALSE
3,19,14-12-2012,FALSE
3,19,21-12-2012,FALSE
3,19,28-12-2012,TRUE
3,19,04-01-2013,FALSE
3,19,11-01-2013,FALSE
3,19,18-01-2013,FALSE
3,19,25-01-2013,FALSE
3,19,01-02-2013,FALSE
3,19,08-02-2013,TRUE
3,19,15-02-2013,FALSE
3,19,22-02-2013,FALSE
3,19,01-03-2013,FALSE
3,19,08-03-2013,FALSE
3,19,15-03-2013,FALSE
3,19,22-03-2013,FALSE
3,19,29-03-2013,FALSE
3,19,05-04-2013,FALSE
3,19,12-04-2013,FALSE
3,19,19-04-2013,FALSE
3,19,26-04-2013,FALSE
3,19,03-05-2013,FALSE
3,19,10-05-2013,FALSE
3,19,17-05-2013,FALSE
3,19,24-05-2013,FALSE
3,19,31-05-2013,FALSE
3,19,07-06-2013,FALSE
3,19,14-06-2013,FALSE
3,19,21-06-2013,FALSE
3,19,28-06-2013,FALSE
3,19,05-07-2013,FALSE
3,19,12-07-2013,FALSE
3,19,19-07-2013,FALSE
3,19,26-07-2013,FALSE
3,20,02-11-2012,FALSE
3,20,09-11-2012,FALSE
3,20,16-11-2012,FALSE
3,20,23-11-2012,TRUE
3,20,30-11-2012,FALSE
3,20,07-12-2012,FALSE
3,20,14-12-2012,FALSE
3,20,21-12-2012,FALSE
3,20,28-12-2012,TRUE
3,20,04-01-2013,FALSE
3,20,11-01-2013,FALSE
3,20,18-01-2013,FALSE
3,20,25-01-2013,FALSE
3,20,01-02-2013,FALSE
3,20,08-02-2013,TRUE
3,20,15-02-2013,FALSE
3,20,22-02-2013,FALSE
3,20,01-03-2013,FALSE
3,20,08-03-2013,FALSE
3,20,15-03-2013,FALSE
3,20,22-03-2013,FALSE
3,20,29-03-2013,FALSE
3,20,05-04-2013,FALSE
3,20,12-04-2013,FALSE
3,20,19-04-2013,FALSE
3,20,26-04-2013,FALSE
3,20,03-05-2013,FALSE
3,20,10-05-2013,FALSE
3,20,17-05-2013,FALSE
3,20,24-05-2013,FALSE
3,20,31-05-2013,FALSE
3,20,07-06-2013,FALSE
3,20,14-06-2013,FALSE
3,20,21-06-2013,FALSE
3,20,28-06-2013,FALSE
3,20,05-07-2013,FALSE
3,20,12-07-2013,FALSE
3,20,19-07-2013,FALSE
3,20,26-07-2013,FALSE
